"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: error;gulpfile.js:16[24:28];Sink: error.toString();gulpfile.js:19[15:30]::FLOW_DESCR_END","/amqp-ts/gulpfile.js","16","24","16","28"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: err;amqp-ts.js:108[85:87];Sink: err;amqp-ts.js:101[44:46]::FLOW_DESCR_END","/amqp-ts/lib/amqp-ts.js","108","85","108","87"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: err;amqp-ts.js:130[41:43];Sink: ""Connec ... message;amqp-ts.js:154[33:66]::FLOW_DESCR_END","/amqp-ts/lib/amqp-ts.js","130","41","130","43"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: err;amqp-ts.ts:113[72:74];Sink: err;amqp-ts.ts:104[37:39]::FLOW_DESCR_END","/amqp-ts/src/amqp-ts.ts","113","72","113","74"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: err;amqp-ts.ts:142[24:26];Sink: ""Connec ... message;amqp-ts.ts:169[21:54]::FLOW_DESCR_END","/amqp-ts/src/amqp-ts.ts","142","24","142","26"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: msg;amqp.ts:111[34:36];Sink: node.to ... g.topic;amqp.ts:118[34:56]::FLOW_DESCR_END","/amqp.ts","111","34","111","36"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: n.host;amqp.ts:134[17:22];Sink: ""Connec ... ocation;amqp.ts:163[20:71]::FLOW_DESCR_END
FLOW_DESCR_START::Source: n.host;amqp.ts:134[17:22];Sink: ""amqp2  ... closed"";amqp.ts:193[20:69]::FLOW_DESCR_END","/amqp.ts","134","17","134","22"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: n.port;amqp.ts:135[17:22];Sink: ""Connec ... ocation;amqp.ts:163[20:71]::FLOW_DESCR_END","/amqp.ts","135","17","135","22"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: node.host;amqp.ts:154[27:35];Sink: ""Connec ... ocation;amqp.ts:163[20:71]::FLOW_DESCR_END","/amqp.ts","154","27","154","35"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: node.port;amqp.ts:154[45:53];Sink: ""Connec ... ocation;amqp.ts:163[20:71]::FLOW_DESCR_END","/amqp.ts","154","45","154","53"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: node.host;amqp.ts:193[49:57];Sink: ""amqp2  ... closed"";amqp.ts:193[20:69]::FLOW_DESCR_END","/amqp.ts","193","49","193","57"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: msg;amqp2.js:110[40:42];Sink: node.to ... g.topic;amqp2.js:132[42:64]::FLOW_DESCR_END","/amqp2.js","110","40","110","42"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: globalC ... "").host;amqp2.js:147[50:79];Sink: ""Connec ... ocation;amqp2.js:178[30:81]::FLOW_DESCR_END
FLOW_DESCR_START::Source: globalC ... "").host;amqp2.js:147[50:79];Sink: ""amqp2  ... closed"";amqp2.js:204[30:79]::FLOW_DESCR_END","/amqp2.js","147","50","147","79"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: n.host;amqp2.js:147[84:89];Sink: ""Connec ... ocation;amqp2.js:178[30:81]::FLOW_DESCR_END
FLOW_DESCR_START::Source: n.host;amqp2.js:147[84:89];Sink: ""amqp2  ... closed"";amqp2.js:204[30:79]::FLOW_DESCR_END","/amqp2.js","147","84","147","89"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: globalC ... "").port;amqp2.js:148[50:79];Sink: ""Connec ... ocation;amqp2.js:178[30:81]::FLOW_DESCR_END","/amqp2.js","148","50","148","79"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: n.port;amqp2.js:148[84:89];Sink: ""Connec ... ocation;amqp2.js:178[30:81]::FLOW_DESCR_END","/amqp2.js","148","84","148","89"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: node.host;amqp2.js:169[35:43];Sink: ""Connec ... ocation;amqp2.js:178[30:81]::FLOW_DESCR_END","/amqp2.js","169","35","169","43"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: node.port;amqp2.js:169[53:61];Sink: ""Connec ... ocation;amqp2.js:178[30:81]::FLOW_DESCR_END","/amqp2.js","169","53","169","61"
"Taint analysis NodeRED",,"warning","FLOW_DESCR_START::Source: node.host;amqp2.js:204[59:67];Sink: ""amqp2  ... closed"";amqp2.js:204[30:79]::FLOW_DESCR_END","/amqp2.js","204","59","204","67"
